Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/d57b73/4396434917/il_794xN.4396434917_ewjn.jpg,4,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/815ae4/4349039190/il_794xN.4349039190_9z6l.jpg,5,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0f495b/4349033760/il_794xN.4349033760_ge6q.jpg,6,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/1cdd13/4349042362/il_794xN.4349042362_46ma.jpg,7,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ff55eb/4415172899/il_794xN.4415172899_2sey.jpg,8,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/bebcde/4393441613/il_794xN.4393441613_3k4s.jpg,9,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-9,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c861e1/4461038038/il_794xN.4461038038_erla.jpg,10,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-10,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,Epoxy Table Top | Natural Wood | Resin Dining Table | Kitchen Dining Room Table | Home Living Table | In Stock,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions : 210x100 CmLeg : Iron LegsMaterial : Mappa Burl Shipping Time : 3 - 7 Days",test,,,,TRUE,,,,,,,T-L000005,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000005,https://i.etsystatic.com/27995381/r/il/6c9fb0/4389835295/il_794xN.4389835295_bcm3.jpg,1,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/af3cbf/4342445256/il_794xN.4342445256_pmi7.jpg,2,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c40c75/4389836047/il_794xN.4389836047_923h.jpg,3,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/e23928/4342446286/il_794xN.4342446286_9tga.jpg,4,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f53d0d/4342446764/il_794xN.4342446764_6buh.jpg,5,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/1f86ea/4342447902/il_794xN.4342447902_4re4.jpg,6,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/95cf36/4389837615/il_794xN.4389837615_85yf.jpg,7,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b6c406/4389839267/il_794xN.4389839267_ngdd.jpg,8,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c9ebb0/4342449328/il_794xN.4342449328_6cro.jpg,9,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-9,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/643748/4508404419/il_794xN.4508404419_719w.jpg,10,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-10,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,Made To Order | Walnut Resin Epoxy Table Top | Custom Smoked Epoxy Table | Resin River Table | Dining Table | Resin Table | Custom To Order,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000006,,shopify,1,deny,manual,1539.45,,TRUE,TRUE,T-L000006,https://i.etsystatic.com/27995381/r/il/add915/4259906528/il_794xN.4259906528_8ui3.jpg,1,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,FALSE,,,,,,,,,,,,,,,,,,,,draft
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/8bcac0/3981639846/il_794xN.3981639846_nppf.jpg,2,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order-2,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/3849d2/4029293511/il_794xN.4029293511_7r39.jpg,3,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order-3,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f4dcf3/4029294627/il_794xN.4029294627_hchw.jpg,4,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order-4,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a614b7/4029294651/il_794xN.4029294651_jpwd.jpg,5,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order-5,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/3cca55/4029294669/il_794xN.4029294669_d7l9.jpg,6,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order-6,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/80b293/4507938545/il_794xN.4507938545_3brz.jpg,7,Made-To-Order--Walnut-Resin-Epoxy-Table-Top--Custom-Smoked-Epoxy-Table--Resin-River-Table--Dining-Table--Resin-Table--Custom-To-Order-7,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Black-Transparent-Epoxy-Table-Top--Chestnut--Natural-Wood-Table--Kitchen-Dining-Table--Home-Office-Desk--Byyesil-,Made To Order | Black Transparent Epoxy Table Top | Chestnut | Natural Wood Table | Kitchen Dining Table | Home Office Desk | Byyesil |,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000007,,shopify,1,deny,manual,1539.45,,TRUE,TRUE,T-L000007,https://i.etsystatic.com/27995381/r/il/fd7993/3968699997/il_794xN.3968699997_uyik.jpg,1,Made-To-Order--Black-Transparent-Epoxy-Table-Top--Chestnut--Natural-Wood-Table--Kitchen-Dining-Table--Home-Office-Desk--Byyesil-,FALSE,,,,,,,,,,,,,,,,,,,,draft
